Folder,FileName,Latitude,Longitude,LocalTime
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4616.NEF,37.638,-89.621,2024-04-08T14:02:04.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4617.NEF,37.638,-89.621,2024-04-08T14:02:04.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4618.NEF,37.638,-89.621,2024-04-08T14:02:05.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4619.NEF,37.638,-89.621,2024-04-08T14:02:06.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4620.NEF,37.638,-89.621,2024-04-08T14:02:07.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4621.NEF,37.638,-89.621,2024-04-08T14:02:08.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4622.NEF,37.638,-89.621,2024-04-08T14:02:08.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4623.NEF,37.638,-89.621,2024-04-08T14:02:09.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4624.NEF,37.638,-89.621,2024-04-08T14:02:10.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4625.NEF,37.638,-89.621,2024-04-08T14:02:13.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4626.NEF,37.638,-89.621,2024-04-08T14:02:15.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4627.NEF,37.638,-89.621,2024-04-08T14:02:16.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4628.NEF,37.638,-89.621,2024-04-08T14:02:18.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4629.NEF,37.638,-89.621,2024-04-08T14:02:19.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4630.NEF,37.638,-89.621,2024-04-08T14:02:21.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4631.NEF,37.638,-89.621,2024-04-08T14:02:21.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4632.NEF,37.638,-89.621,2024-04-08T14:02:24.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4633.NEF,37.638,-89.621,2024-04-08T14:02:24.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4634.NEF,37.638,-89.621,2024-04-08T14:02:26.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4635.NEF,37.638,-89.621,2024-04-08T14:02:27.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4636.NEF,37.638,-89.621,2024-04-08T14:02:29.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4637.NEF,37.638,-89.621,2024-04-08T14:02:29.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4638 1.NEF,37.638,-89.621,2024-04-08T14:02:31.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4638.NEF,37.638,-89.621,2024-04-08T14:02:31.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4639.NEF,37.638,-89.621,2024-04-08T14:02:31.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4640.NEF,37.638,-89.621,2024-04-08T14:02:32.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4641.NEF,37.638,-89.621,2024-04-08T14:02:33.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4642.NEF,37.638,-89.621,2024-04-08T14:02:34.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4643.NEF,37.638,-89.621,2024-04-08T14:02:35.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4644.NEF,37.638,-89.621,2024-04-08T14:02:36.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4645.NEF,37.638,-89.621,2024-04-08T14:02:37.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4646.NEF,37.638,-89.621,2024-04-08T14:02:38.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4647.NEF,37.638,-89.621,2024-04-08T14:02:38.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4648.NEF,37.638,-89.621,2024-04-08T14:02:39.000
R_7ZJcSLE1ZxoMGtP,DSC_3511.NEF,30.537277,-98.35742,2024-04-08T13:35:24.000
R_7ZJcSLE1ZxoMGtP,DSC_3512.NEF,30.537277,-98.35742,2024-04-08T13:35:26.000
R_7ZJcSLE1ZxoMGtP,DSC_3513.NEF,30.537277,-98.35742,2024-04-08T13:35:26.000
R_7ZJcSLE1ZxoMGtP,DSC_3514.NEF,30.537277,-98.35742,2024-04-08T13:35:27.000
R_7ZJcSLE1ZxoMGtP,DSC_3515.NEF,30.537277,-98.35742,2024-04-08T13:35:27.000
R_7ZJcSLE1ZxoMGtP,DSC_3516.NEF,30.537277,-98.35742,2024-04-08T13:35:28.000
R_7ZJcSLE1ZxoMGtP,DSC_3517.NEF,30.537277,-98.35742,2024-04-08T13:35:28.000
R_7ZJcSLE1ZxoMGtP,DSC_3518.NEF,30.537277,-98.35742,2024-04-08T13:35:29.000
R_7ZJcSLE1ZxoMGtP,DSC_3519.NEF,30.537277,-98.35742,2024-04-08T13:35:29.000
R_7ZJcSLE1ZxoMGtP,DSC_3520.NEF,30.537277,-98.35742,2024-04-08T13:35:30.000
R_7ZJcSLE1ZxoMGtP,DSC_3521.NEF,30.537277,-98.35742,2024-04-08T13:35:31.000
R_7ZJcSLE1ZxoMGtP,DSC_3522.NEF,30.537277,-98.35742,2024-04-08T13:35:32.000
R_7ZJcSLE1ZxoMGtP,DSC_3523.NEF,30.537277,-98.35742,2024-04-08T13:35:32.000
R_7ZJcSLE1ZxoMGtP,DSC_3524.NEF,30.537277,-98.35742,2024-04-08T13:35:33.000
R_7ZJcSLE1ZxoMGtP,DSC_3525.NEF,30.537277,-98.35742,2024-04-08T13:35:34.000
R_7ZJcSLE1ZxoMGtP,DSC_3526.NEF,30.537277,-98.35742,2024-04-08T13:35:35.000
R_7ZJcSLE1ZxoMGtP,DSC_3527.NEF,30.537277,-98.35742,2024-04-08T13:35:35.000
R_7ZJcSLE1ZxoMGtP,DSC_3528.NEF,30.537277,-98.35742,2024-04-08T13:35:37.000
R_7ZJcSLE1ZxoMGtP,DSC_3529.NEF,30.537277,-98.35742,2024-04-08T13:35:37.000
R_7ZJcSLE1ZxoMGtP,DSC_3530.NEF,30.537277,-98.35742,2024-04-08T13:35:38.000
R_7ZJcSLE1ZxoMGtP,DSC_3531.NEF,30.537277,-98.35742,2024-04-08T13:35:39.000
R_7ZJcSLE1ZxoMGtP,DSC_3532.NEF,30.537277,-98.35742,2024-04-08T13:35:40.000
R_7ZJcSLE1ZxoMGtP,DSC_3533.NEF,30.537277,-98.35742,2024-04-08T13:35:40.000
R_7ZJcSLE1ZxoMGtP,DSC_3534.NEF,30.537277,-98.35742,2024-04-08T13:35:42.000
R_7ZJcSLE1ZxoMGtP,DSC_3535.NEF,30.537277,-98.35742,2024-04-08T13:35:42.000
R_7ZJcSLE1ZxoMGtP,DSC_3536.NEF,30.537277,-98.35742,2024-04-08T13:35:43.000
R_7ZJcSLE1ZxoMGtP,DSC_3537.NEF,30.537277,-98.35742,2024-04-08T13:35:44.000
R_7ZJcSLE1ZxoMGtP,DSC_3538.NEF,30.537277,-98.35742,2024-04-08T13:35:44.000
R_7ZJcSLE1ZxoMGtP,DSC_3539.NEF,30.537277,-98.35742,2024-04-08T13:35:45.000
R_7ZJcSLE1ZxoMGtP,DSC_3540.NEF,30.537277,-98.35742,2024-04-08T13:35:46.000
R_7ZJcSLE1ZxoMGtP,DSC_3541.NEF,30.537277,-98.35742,2024-04-08T13:35:46.000
R_7ZJcSLE1ZxoMGtP,DSC_3542.NEF,30.537277,-98.35742,2024-04-08T13:35:47.000
R_7ZJcSLE1ZxoMGtP,DSC_3543.NEF,30.537277,-98.35742,2024-04-08T13:35:48.000
R_7ZJcSLE1ZxoMGtP,DSC_3544.NEF,30.537277,-98.35742,2024-04-08T13:35:48.000
R_7ZJcSLE1ZxoMGtP,DSC_3545.NEF,30.537277,-98.35742,2024-04-08T13:35:49.000
R_7ZJcSLE1ZxoMGtP,DSC_3546.NEF,30.537277,-98.35742,2024-04-08T13:35:50.000
R_7ZJcSLE1ZxoMGtP,DSC_3547.NEF,30.537277,-98.35742,2024-04-08T13:35:51.000
R_7ZJcSLE1ZxoMGtP,DSC_3548.NEF,30.537277,-98.35742,2024-04-08T13:35:51.000
R_7ZJcSLE1ZxoMGtP,DSC_3549.NEF,30.537277,-98.35742,2024-04-08T13:35:53.000
R_7ZJcSLE1ZxoMGtP,DSC_3550.NEF,30.537277,-98.35742,2024-04-08T13:35:53.000
R_7ZJcSLE1ZxoMGtP,DSC_3551.NEF,30.537277,-98.35742,2024-04-08T13:35:54.000
R_7ZJcSLE1ZxoMGtP,DSC_3552.NEF,30.537277,-98.35742,2024-04-08T13:35:55.000
R_7ZJcSLE1ZxoMGtP,DSC_3553.NEF,30.537277,-98.35742,2024-04-08T13:35:56.000
R_7ZJcSLE1ZxoMGtP,DSC_3554.NEF,30.537277,-98.35742,2024-04-08T13:35:57.000
R_7ZJcSLE1ZxoMGtP,DSC_3555.NEF,30.537277,-98.35742,2024-04-08T13:35:58.000
R_7ZJcSLE1ZxoMGtP,DSC_3556.NEF,30.537277,-98.35742,2024-04-08T13:35:59.000
R_7ZJcSLE1ZxoMGtP,DSC_3557.NEF,30.537277,-98.35742,2024-04-08T13:36:00.000
R_7ZJcSLE1ZxoMGtP,DSC_3558.NEF,30.537277,-98.35742,2024-04-08T13:36:02.000
R_7ZJcSLE1ZxoMGtP,DSC_3559.NEF,30.537277,-98.35742,2024-04-08T13:36:05.000
R_7ZJcSLE1ZxoMGtP,DSC_3560.NEF,30.537277,-98.35742,2024-04-08T13:36:06.000
R_7ZJcSLE1ZxoMGtP,DSC_3502.NEF,30.537277,-98.35742,2024-04-08T13:35:21.000
R_7ZJcSLE1ZxoMGtP,DSC_3503.NEF,30.537277,-98.35742,2024-04-08T13:35:21.000
R_7ZJcSLE1ZxoMGtP,DSC_3504.NEF,30.537277,-98.35742,2024-04-08T13:35:21.000
R_7ZJcSLE1ZxoMGtP,DSC_3505.NEF,30.537277,-98.35742,2024-04-08T13:35:22.000
R_7ZJcSLE1ZxoMGtP,DSC_3506.NEF,30.537277,-98.35742,2024-04-08T13:35:22.000
R_7ZJcSLE1ZxoMGtP,DSC_3507.NEF,30.537277,-98.35742,2024-04-08T13:35:23.000
R_7ZJcSLE1ZxoMGtP,DSC_3508.NEF,30.537277,-98.35742,2024-04-08T13:35:23.000
R_7ZJcSLE1ZxoMGtP,DSC_3509.NEF,30.537277,-98.35742,2024-04-08T13:35:23.000
R_7ZJcSLE1ZxoMGtP,DSC_3510.NEF,30.537277,-98.35742,2024-04-08T13:35:24.000
R_7ZJcSLE1ZxoMGtP,DSC_3563.NEF,30.537277,-98.35742,2024-04-08T13:36:09.000
R_7ZJcSLE1ZxoMGtP,DSC_3564.NEF,30.537277,-98.35742,2024-04-08T13:36:09.000
R_7ZJcSLE1ZxoMGtP,DSC_3565.NEF,30.537277,-98.35742,2024-04-08T13:36:10.000
R_7ZJcSLE1ZxoMGtP,DSC_3566.NEF,30.537277,-98.35742,2024-04-08T13:36:10.000
R_7ZJcSLE1ZxoMGtP,DSC_3567.NEF,30.537277,-98.35742,2024-04-08T13:36:11.000
R_7ZJcSLE1ZxoMGtP,DSC_3568.NEF,30.537277,-98.35742,2024-04-08T13:36:11.000
R_7ZJcSLE1ZxoMGtP,DSC_3569.NEF,30.537277,-98.35742,2024-04-08T13:36:12.000
R_7ZJcSLE1ZxoMGtP,DSC_3570.NEF,30.537277,-98.35742,2024-04-08T13:36:12.000
R_7ZJcSLE1ZxoMGtP,DSC_3571.NEF,30.537277,-98.35742,2024-04-08T13:36:13.000
R_7ZJcSLE1ZxoMGtP,DSC_3572.NEF,30.537277,-98.35742,2024-04-08T13:36:14.000
R_7ZJcSLE1ZxoMGtP,DSC_3573.NEF,30.537277,-98.35742,2024-04-08T13:36:15.000
R_7ZJcSLE1ZxoMGtP,DSC_3574.NEF,30.537277,-98.35742,2024-04-08T13:36:15.000
R_7ZJcSLE1ZxoMGtP,DSC_3575.NEF,30.537277,-98.35742,2024-04-08T13:36:16.000
R_7ZJcSLE1ZxoMGtP,DSC_3576.NEF,30.537277,-98.35742,2024-04-08T13:36:16.000
R_7ZJcSLE1ZxoMGtP,DSC_3577.NEF,30.537277,-98.35742,2024-04-08T13:36:17.000
R_7ZJcSLE1ZxoMGtP,DSC_3578.NEF,30.537277,-98.35742,2024-04-08T13:36:17.000
R_7ZJcSLE1ZxoMGtP,DSC_3579.NEF,30.537277,-98.35742,2024-04-08T13:36:18.000
R_7ZJcSLE1ZxoMGtP,DSC_3580.NEF,30.537277,-98.35742,2024-04-08T13:36:19.000
R_7ZJcSLE1ZxoMGtP,DSC_3581.NEF,30.537277,-98.35742,2024-04-08T13:36:19.000
R_7ZJcSLE1ZxoMGtP,DSC_3582.NEF,30.537277,-98.35742,2024-04-08T13:36:20.000
R_7ZJcSLE1ZxoMGtP,DSC_3583.NEF,30.537277,-98.35742,2024-04-08T13:36:20.000
R_7ZJcSLE1ZxoMGtP,DSC_3584.NEF,30.537277,-98.35742,2024-04-08T13:36:21.000
R_7ZJcSLE1ZxoMGtP,DSC_3585.NEF,30.537277,-98.35742,2024-04-08T13:36:22.000
R_7ZJcSLE1ZxoMGtP,DSC_3586.NEF,30.537277,-98.35742,2024-04-08T13:36:22.000
R_7ZJcSLE1ZxoMGtP,DSC_3587.NEF,30.537277,-98.35742,2024-04-08T13:36:23.000
R_7ZJcSLE1ZxoMGtP,DSC_3588.NEF,30.537277,-98.35742,2024-04-08T13:36:23.000
R_7ZJcSLE1ZxoMGtP,DSC_3589.NEF,30.537277,-98.35742,2024-04-08T13:36:24.000
R_7ZJcSLE1ZxoMGtP,DSC_3590.NEF,30.537277,-98.35742,2024-04-08T13:36:25.000
R_7ZJcSLE1ZxoMGtP,DSC_3591.NEF,30.537277,-98.35742,2024-04-08T13:36:26.000
R_7ZJcSLE1ZxoMGtP,DSC_3592.NEF,30.537277,-98.35742,2024-04-08T13:36:27.000
R_7ZJcSLE1ZxoMGtP,DSC_3593.NEF,30.537277,-98.35742,2024-04-08T13:36:28.000
R_7ZJcSLE1ZxoMGtP,DSC_3594.NEF,30.537277,-98.35742,2024-04-08T13:36:28.000
R_7ZJcSLE1ZxoMGtP,DSC_3595.NEF,30.537277,-98.35742,2024-04-08T13:36:29.000
R_7ZJcSLE1ZxoMGtP,DSC_3596.NEF,30.537277,-98.35742,2024-04-08T13:36:30.000
R_7ZJcSLE1ZxoMGtP,DSC_3597.NEF,30.537277,-98.35742,2024-04-08T13:36:31.000
R_7ZJcSLE1ZxoMGtP,DSC_3598.NEF,30.537277,-98.35742,2024-04-08T13:36:32.000
R_7ZJcSLE1ZxoMGtP,DSC_3599.NEF,30.537277,-98.35742,2024-04-08T13:36:32.000
R_7ZJcSLE1ZxoMGtP,DSC_3600.NEF,30.537277,-98.35742,2024-04-08T13:36:33.000
R_7ZJcSLE1ZxoMGtP,DSC_3601.NEF,30.537277,-98.35742,2024-04-08T13:36:34.000
R_7ZJcSLE1ZxoMGtP,DSC_3602.NEF,30.537277,-98.35742,2024-04-08T13:36:34.000
R_7ZJcSLE1ZxoMGtP,DSC_3603.NEF,30.537277,-98.35742,2024-04-08T13:36:35.000
R_7ZJcSLE1ZxoMGtP,DSC_3604.NEF,30.537277,-98.35742,2024-04-08T13:36:36.000
R_7ZJcSLE1ZxoMGtP,DSC_3605.NEF,30.537277,-98.35742,2024-04-08T13:36:36.000
R_7ZJcSLE1ZxoMGtP,DSC_3606.NEF,30.537277,-98.35742,2024-04-08T13:36:37.000
R_7ZJcSLE1ZxoMGtP,DSC_3607.NEF,30.537277,-98.35742,2024-04-08T13:36:38.000
R_7ZJcSLE1ZxoMGtP,DSC_3608.NEF,30.537277,-98.35742,2024-04-08T13:36:39.000
R_7ZJcSLE1ZxoMGtP,DSC_3609.NEF,30.537277,-98.35742,2024-04-08T13:36:39.000
R_7ZJcSLE1ZxoMGtP,DSC_3610.NEF,30.537277,-98.35742,2024-04-08T13:36:40.000
R_7ZJcSLE1ZxoMGtP,DSC_3611.NEF,30.537277,-98.35742,2024-04-08T13:36:41.000
R_7ZJcSLE1ZxoMGtP,DSC_3612.NEF,30.537277,-98.35742,2024-04-08T13:36:42.000
R_7ZJcSLE1ZxoMGtP,DSC_3613.NEF,30.537277,-98.35742,2024-04-08T13:36:43.000
R_7ZJcSLE1ZxoMGtP,DSC_3614.NEF,30.537277,-98.35742,2024-04-08T13:36:44.000
R_7ZJcSLE1ZxoMGtP,DSC_3615.NEF,30.537277,-98.35742,2024-04-08T13:36:44.000
R_7ZJcSLE1ZxoMGtP,DSC_3616.NEF,30.537277,-98.35742,2024-04-08T13:36:46.000
R_7ZJcSLE1ZxoMGtP,DSC_3617.NEF,30.537277,-98.35742,2024-04-08T13:36:46.000
R_7ZJcSLE1ZxoMGtP,DSC_3618.NEF,30.537277,-98.35742,2024-04-08T13:36:48.000
R_7ZJcSLE1ZxoMGtP,DSC_3619.NEF,30.537277,-98.35742,2024-04-08T13:36:49.000
R_7ZJcSLE1ZxoMGtP,DSC_3620.NEF,30.537277,-98.35742,2024-04-08T13:36:50.000
R_7ZJcSLE1ZxoMGtP,DSC_3621.NEF,30.537277,-98.35742,2024-04-08T13:36:53.000
R_7ZJcSLE1ZxoMGtP,DSC_3622.NEF,30.537277,-98.35742,2024-04-08T13:36:54.000
R_7ZJcSLE1ZxoMGtP,DSC_3623.NEF,30.537277,-98.35742,2024-04-08T13:36:56.000
R_7ZJcSLE1ZxoMGtP,DSC_3561.NEF,30.537277,-98.35742,2024-04-08T13:36:08.000
R_7ZJcSLE1ZxoMGtP,DSC_3562.NEF,30.537277,-98.35742,2024-04-08T13:36:08.000
R_7ZJcSLE1ZxoMGtP,DSC_3634.NEF,30.537277,-98.35742,2024-04-08T13:37:03.000
R_7ZJcSLE1ZxoMGtP,DSC_3635.NEF,30.537277,-98.35742,2024-04-08T13:37:03.000
R_7ZJcSLE1ZxoMGtP,DSC_3636.NEF,30.537277,-98.35742,2024-04-08T13:37:04.000
R_7ZJcSLE1ZxoMGtP,DSC_3637.NEF,30.537277,-98.35742,2024-04-08T13:37:04.000
R_7ZJcSLE1ZxoMGtP,DSC_3638.NEF,30.537277,-98.35742,2024-04-08T13:37:05.000
R_7ZJcSLE1ZxoMGtP,DSC_3639.NEF,30.537277,-98.35742,2024-04-08T13:37:05.000
R_7ZJcSLE1ZxoMGtP,DSC_3640.NEF,30.537277,-98.35742,2024-04-08T13:37:05.000
R_7ZJcSLE1ZxoMGtP,DSC_3641.NEF,30.537277,-98.35742,2024-04-08T13:37:06.000
R_7ZJcSLE1ZxoMGtP,DSC_3642.NEF,30.537277,-98.35742,2024-04-08T13:37:07.000
R_7ZJcSLE1ZxoMGtP,DSC_3643.NEF,30.537277,-98.35742,2024-04-08T13:37:07.000
R_7ZJcSLE1ZxoMGtP,DSC_3644.NEF,30.537277,-98.35742,2024-04-08T13:37:08.000
R_7ZJcSLE1ZxoMGtP,DSC_3645.NEF,30.537277,-98.35742,2024-04-08T13:37:09.000
R_7ZJcSLE1ZxoMGtP,DSC_3646.NEF,30.537277,-98.35742,2024-04-08T13:37:10.000
R_7ZJcSLE1ZxoMGtP,DSC_3647.NEF,30.537277,-98.35742,2024-04-08T13:37:10.000
R_7ZJcSLE1ZxoMGtP,DSC_3648.NEF,30.537277,-98.35742,2024-04-08T13:37:11.000
R_7ZJcSLE1ZxoMGtP,DSC_3649.NEF,30.537277,-98.35742,2024-04-08T13:37:12.000
R_7ZJcSLE1ZxoMGtP,DSC_3650.NEF,30.537277,-98.35742,2024-04-08T13:37:13.000
R_7ZJcSLE1ZxoMGtP,DSC_3651.NEF,30.537277,-98.35742,2024-04-08T13:37:14.000
R_7ZJcSLE1ZxoMGtP,DSC_3652.NEF,30.537277,-98.35742,2024-04-08T13:37:14.000
R_7ZJcSLE1ZxoMGtP,DSC_3653.NEF,30.537277,-98.35742,2024-04-08T13:37:15.000
R_7ZJcSLE1ZxoMGtP,DSC_3654.NEF,30.537277,-98.35742,2024-04-08T13:37:16.000
R_7ZJcSLE1ZxoMGtP,DSC_3655.NEF,30.537277,-98.35742,2024-04-08T13:37:17.000
R_7ZJcSLE1ZxoMGtP,DSC_3656.NEF,30.537277,-98.35742,2024-04-08T13:37:18.000
R_7ZJcSLE1ZxoMGtP,DSC_3657.NEF,30.537277,-98.35742,2024-04-08T13:37:19.000
R_7ZJcSLE1ZxoMGtP,DSC_3658.NEF,30.537277,-98.35742,2024-04-08T13:37:19.000
R_7ZJcSLE1ZxoMGtP,DSC_3659.NEF,30.537277,-98.35742,2024-04-08T13:37:20.000
R_7ZJcSLE1ZxoMGtP,DSC_3660.NEF,30.537277,-98.35742,2024-04-08T13:37:21.000
R_7ZJcSLE1ZxoMGtP,DSC_3661.NEF,30.537277,-98.35742,2024-04-08T13:37:21.000
R_7ZJcSLE1ZxoMGtP,DSC_3662.NEF,30.537277,-98.35742,2024-04-08T13:37:22.000
R_7ZJcSLE1ZxoMGtP,DSC_3663.NEF,30.537277,-98.35742,2024-04-08T13:37:23.000
R_7ZJcSLE1ZxoMGtP,DSC_3664.NEF,30.537277,-98.35742,2024-04-08T13:37:23.000
R_7ZJcSLE1ZxoMGtP,DSC_3665.NEF,30.537277,-98.35742,2024-04-08T13:37:24.000
R_7ZJcSLE1ZxoMGtP,DSC_3666.NEF,30.537277,-98.35742,2024-04-08T13:37:25.000
R_7ZJcSLE1ZxoMGtP,DSC_3667.NEF,30.537277,-98.35742,2024-04-08T13:37:26.000
R_7ZJcSLE1ZxoMGtP,DSC_3668.NEF,30.537277,-98.35742,2024-04-08T13:37:27.000
R_7ZJcSLE1ZxoMGtP,DSC_3669.NEF,30.537277,-98.35742,2024-04-08T13:37:27.000
R_7ZJcSLE1ZxoMGtP,DSC_3670.NEF,30.537277,-98.35742,2024-04-08T13:37:28.000
R_7ZJcSLE1ZxoMGtP,DSC_3671.NEF,30.537277,-98.35742,2024-04-08T13:37:29.000
R_7ZJcSLE1ZxoMGtP,DSC_3672.NEF,30.537277,-98.35742,2024-04-08T13:37:30.000
R_7ZJcSLE1ZxoMGtP,DSC_3673.NEF,30.537277,-98.35742,2024-04-08T13:37:30.000
R_7ZJcSLE1ZxoMGtP,DSC_3674.NEF,30.537277,-98.35742,2024-04-08T13:37:31.000
R_7ZJcSLE1ZxoMGtP,DSC_3675.NEF,30.537277,-98.35742,2024-04-08T13:37:32.000
R_7ZJcSLE1ZxoMGtP,DSC_3676.NEF,30.537277,-98.35742,2024-04-08T13:37:33.000
R_7ZJcSLE1ZxoMGtP,DSC_3677.NEF,30.537277,-98.35742,2024-04-08T13:37:34.000
R_7ZJcSLE1ZxoMGtP,DSC_3678.NEF,30.537277,-98.35742,2024-04-08T13:37:35.000
R_7ZJcSLE1ZxoMGtP,DSC_3679.NEF,30.537277,-98.35742,2024-04-08T13:37:36.000
R_7ZJcSLE1ZxoMGtP,DSC_3680.NEF,30.537277,-98.35742,2024-04-08T13:37:37.000
R_7ZJcSLE1ZxoMGtP,DSC_3681.NEF,30.537277,-98.35742,2024-04-08T13:37:39.000
R_7ZJcSLE1ZxoMGtP,DSC_3682.NEF,30.537277,-98.35742,2024-04-08T13:37:42.000
R_7ZJcSLE1ZxoMGtP,DSC_3683.NEF,30.537277,-98.35742,2024-04-08T13:37:43.000
R_7ZJcSLE1ZxoMGtP,DSC_3684.NEF,30.537277,-98.35742,2024-04-08T13:37:45.000
R_7ZJcSLE1ZxoMGtP,DSC_3624.NEF,30.537277,-98.35742,2024-04-08T13:36:57.000
R_7ZJcSLE1ZxoMGtP,DSC_3625.NEF,30.537277,-98.35742,2024-04-08T13:36:57.000
R_7ZJcSLE1ZxoMGtP,DSC_3626.NEF,30.537277,-98.35742,2024-04-08T13:36:58.000
R_7ZJcSLE1ZxoMGtP,DSC_3627.NEF,30.537277,-98.35742,2024-04-08T13:36:58.000
R_7ZJcSLE1ZxoMGtP,DSC_3628.NEF,30.537277,-98.35742,2024-04-08T13:36:59.000
R_7ZJcSLE1ZxoMGtP,DSC_3629.NEF,30.537277,-98.35742,2024-04-08T13:37:00.000
R_7ZJcSLE1ZxoMGtP,DSC_3630.NEF,30.537277,-98.35742,2024-04-08T13:37:00.000
R_7ZJcSLE1ZxoMGtP,DSC_3631.NEF,30.537277,-98.35742,2024-04-08T13:37:00.000
R_7ZJcSLE1ZxoMGtP,DSC_3632.NEF,30.537277,-98.35742,2024-04-08T13:37:01.000
R_7ZJcSLE1ZxoMGtP,DSC_3633.NEF,30.537277,-98.35742,2024-04-08T13:37:02.000
R_7ZJcSLE1ZxoMGtP,DSC_3694.NEF,30.537277,-98.35742,2024-04-08T13:37:52.000
R_7ZJcSLE1ZxoMGtP,DSC_3695.NEF,30.537277,-98.35742,2024-04-08T13:37:52.000
R_7ZJcSLE1ZxoMGtP,DSC_3696.NEF,30.537277,-98.35742,2024-04-08T13:37:53.000
R_7ZJcSLE1ZxoMGtP,DSC_3697.NEF,30.537277,-98.35742,2024-04-08T13:37:53.000
R_7ZJcSLE1ZxoMGtP,DSC_3698.NEF,30.537277,-98.35742,2024-04-08T13:37:54.000
R_7ZJcSLE1ZxoMGtP,DSC_3699.NEF,30.537277,-98.35742,2024-04-08T13:37:54.000
R_7ZJcSLE1ZxoMGtP,DSC_3700.NEF,30.537277,-98.35742,2024-04-08T13:37:55.000
R_7ZJcSLE1ZxoMGtP,DSC_3701.NEF,30.537277,-98.35742,2024-04-08T13:37:55.000
R_7ZJcSLE1ZxoMGtP,DSC_3702.NEF,30.537277,-98.35742,2024-04-08T13:37:56.000
R_7ZJcSLE1ZxoMGtP,DSC_3703.NEF,30.537277,-98.35742,2024-04-08T13:37:56.000
R_7ZJcSLE1ZxoMGtP,DSC_3704.NEF,30.537277,-98.35742,2024-04-08T13:37:58.000
R_7ZJcSLE1ZxoMGtP,DSC_3705.NEF,30.537277,-98.35742,2024-04-08T13:37:58.000
R_7ZJcSLE1ZxoMGtP,DSC_3706.NEF,30.537277,-98.35742,2024-04-08T13:37:59.000
R_7ZJcSLE1ZxoMGtP,DSC_3707.NEF,30.537277,-98.35742,2024-04-08T13:37:59.000
R_7ZJcSLE1ZxoMGtP,DSC_3708.NEF,30.537277,-98.35742,2024-04-08T13:38:01.000
R_7ZJcSLE1ZxoMGtP,DSC_3709.NEF,30.537277,-98.35742,2024-04-08T13:38:01.000
R_7ZJcSLE1ZxoMGtP,DSC_3710.NEF,30.537277,-98.35742,2024-04-08T13:38:02.000
R_7ZJcSLE1ZxoMGtP,DSC_3711.NEF,30.537277,-98.35742,2024-04-08T13:38:03.000
R_7ZJcSLE1ZxoMGtP,DSC_3712.NEF,30.537277,-98.35742,2024-04-08T13:38:04.000
R_7ZJcSLE1ZxoMGtP,DSC_3713.NEF,30.537277,-98.35742,2024-04-08T13:38:04.000
R_7ZJcSLE1ZxoMGtP,DSC_3714.NEF,30.537277,-98.35742,2024-04-08T13:38:06.000
R_7ZJcSLE1ZxoMGtP,DSC_3715.NEF,30.537277,-98.35742,2024-04-08T13:38:06.000
R_7ZJcSLE1ZxoMGtP,DSC_3716.NEF,30.537277,-98.35742,2024-04-08T13:38:07.000
R_7ZJcSLE1ZxoMGtP,DSC_3717.NEF,30.537277,-98.35742,2024-04-08T13:38:08.000
R_7ZJcSLE1ZxoMGtP,DSC_3718.NEF,30.537277,-98.35742,2024-04-08T13:38:09.000
